filename,true_class,predicted_class,predicted_confidence,p_normal,p_pneumonia,p_tuberculosis,file_path
jtiptj_test_IM-0079-0001.png,NORMAL,PNEUMONIA,100.00%,0.0001,1.0000,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\NORMAL\jtiptj_test_IM-0079-0001.png
jtiptj_test_IM-0091-0001.png,NORMAL,PNEUMONIA,62.30%,0.3765,0.6230,0.0005,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\NORMAL\jtiptj_test_IM-0091-0001.png
jtiptj_test_NORMAL2-IM-0210-0001.png,NORMAL,PNEUMONIA,100.00%,0.0000,1.0000,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\NORMAL\jtiptj_test_NORMAL2-IM-0210-0001.png
jtiptj_test_NORMAL2-IM-0256-0001.png,NORMAL,PNEUMONIA,100.00%,0.0000,1.0000,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\NORMAL\jtiptj_test_NORMAL2-IM-0256-0001.png
jtiptj_train_NORMAL2-IM-0611-0001.png,NORMAL,PNEUMONIA,99.95%,0.0005,0.9995,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\NORMAL\jtiptj_train_NORMAL2-IM-0611-0001.png
jtiptj_train_NORMAL2-IM-1406-0001.png,NORMAL,PNEUMONIA,86.13%,0.1388,0.8613,0.0001,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\NORMAL\jtiptj_train_NORMAL2-IM-1406-0001.png
rahman_Normal-2964.png,NORMAL,TUBERCULOSIS,99.85%,0.0008,0.0006,0.9985,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\NORMAL\rahman_Normal-2964.png
jtiptj_test_person154_bacteria_728.png,PNEUMONIA,NORMAL,99.95%,0.9995,0.0005,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_test_person154_bacteria_728.png
jtiptj_train_person1488_virus_2593.png,PNEUMONIA,NORMAL,66.41%,0.6641,0.3359,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person1488_virus_2593.png
jtiptj_train_person279_bacteria_1315.png,PNEUMONIA,NORMAL,62.16%,0.6216,0.3784,0.0002,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person279_bacteria_1315.png
jtiptj_train_person279_bacteria_1316.png,PNEUMONIA,NORMAL,100.00%,1.0000,0.0000,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person279_bacteria_1316.png
jtiptj_train_person362_bacteria_1652.png,PNEUMONIA,NORMAL,98.63%,0.9863,0.0137,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person362_bacteria_1652.png
jtiptj_train_person432_virus_881.png,PNEUMONIA,NORMAL,99.61%,0.9961,0.0038,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person432_virus_881.png
jtiptj_train_person52_bacteria_251.png,PNEUMONIA,NORMAL,100.00%,1.0000,0.0000,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person52_bacteria_251.png
jtiptj_train_person730_virus_1351.png,PNEUMONIA,NORMAL,100.00%,1.0000,0.0000,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person730_virus_1351.png
jtiptj_train_person781_virus_1412.png,PNEUMONIA,NORMAL,99.80%,0.9980,0.0021,0.0000,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person781_virus_1412.png
jtiptj_train_person8_bacteria_37.png,PNEUMONIA,NORMAL,99.37%,0.9937,0.0064,0.0001,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person8_bacteria_37.png
jtiptj_train_person954_virus_1626.png,PNEUMONIA,NORMAL,51.71%,0.5171,0.4829,0.0002,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\PNEUMONIA\jtiptj_train_person954_virus_1626.png
rahman_Tuberculosis-651.png,TUBERCULOSIS,NORMAL,94.82%,0.9482,0.0000,0.0518,C:\Users\AADI\Downloads\dataset\chest-xray-tb-pneumonia\test\TUBERCULOSIS\rahman_Tuberculosis-651.png
