filename,true_class,predicted_class,predicted_confidence,prob_normal,prob_pneumonia,prob_tuberculosis
jtiptj_test_IM-0079-0001.png,NORMAL,PNEUMONIA,0.999944,5.3e-05,0.999944,3e-06
jtiptj_test_IM-0081-0001.png,NORMAL,PNEUMONIA,0.97655,0.023449,0.97655,1e-06
jtiptj_test_NORMAL2-IM-0210-0001.png,NORMAL,PNEUMONIA,0.999684,0.000273,0.999684,4.3e-05
jtiptj_test_NORMAL2-IM-0256-0001.png,NORMAL,PNEUMONIA,0.999743,0.000216,0.999743,4.1e-05
jtiptj_test_NORMAL2-IM-0304-0001.png,NORMAL,PNEUMONIA,0.996809,0.003189,0.996809,2e-06
jtiptj_train_NORMAL2-IM-0425-0001.png,NORMAL,PNEUMONIA,0.512108,0.487891,0.512108,1e-06
jtiptj_train_NORMAL2-IM-0611-0001.png,NORMAL,PNEUMONIA,0.998944,0.001056,0.998944,1e-06
jtiptj_train_NORMAL2-IM-1406-0001.png,NORMAL,PNEUMONIA,0.999644,0.000355,0.999644,1e-06
rahman_Normal-2964.png,NORMAL,TUBERCULOSIS,0.992219,0.007546,0.000235,0.992219
rahman_Normal-3007.png,NORMAL,TUBERCULOSIS,0.803053,0.196939,8e-06,0.803053
jtiptj_test_person154_bacteria_728.png,PNEUMONIA,NORMAL,0.999809,0.999809,0.000164,2.7e-05
jtiptj_train_person1023_bacteria_2954.png,PNEUMONIA,NORMAL,0.511915,0.511915,0.488079,5e-06
jtiptj_train_person274_bacteria_1290.png,PNEUMONIA,NORMAL,0.9957,0.9957,0.004292,8e-06
jtiptj_train_person279_bacteria_1315.png,PNEUMONIA,NORMAL,0.967148,0.967148,0.03283,2.3e-05
jtiptj_train_person362_bacteria_1652.png,PNEUMONIA,NORMAL,0.999698,0.999698,0.000302,1e-06
jtiptj_train_person432_virus_881.png,PNEUMONIA,NORMAL,0.999873,0.999873,0.000126,2e-06
jtiptj_train_person52_bacteria_251.png,PNEUMONIA,NORMAL,0.999972,0.999972,2.7e-05,1e-06
jtiptj_train_person730_virus_1351.png,PNEUMONIA,NORMAL,0.999477,0.999477,0.000519,4e-06
jtiptj_train_person781_virus_1412.png,PNEUMONIA,NORMAL,0.969716,0.969716,0.030244,4e-05
jtiptj_train_person8_bacteria_37.png,PNEUMONIA,NORMAL,0.999852,0.999852,0.000142,6e-06
jtiptj_train_person972_bacteria_2897.png,PNEUMONIA,NORMAL,0.801002,0.801002,0.198991,7e-06
rahman_Tuberculosis-651.png,TUBERCULOSIS,NORMAL,0.938679,0.938679,4.6e-05,0.061275
